team,opp_team,gamedate,game_number,offensive_rebounds,off_rebound_chances,oreb_pct
MEM,DAL,2022-10-22,3,10,49,0.20408163265306123
DEN,OKC,2022-10-22,3,14,53,0.2641509433962264
OKC,DEN,2022-10-22,2,15,56,0.26785714285714285
LAC,SAC,2022-10-22,2,8,42,0.19047619047619047
SAC,LAC,2022-10-22,2,10,48,0.20833333333333334
BOS,ORL,2022-10-22,3,9,47,0.19148936170212766
ORL,BOS,2022-10-22,3,17,53,0.32075471698113206
IND,DET,2022-10-22,3,23,62,0.3709677419354839
DET,IND,2022-10-22,3,23,62,0.3709677419354839
PHI,SAS,2022-10-22,3,17,49,0.3469387755102041
SAS,PHI,2022-10-22,3,17,49,0.3469387755102041
LAL,POR,2022-10-23,3,12,53,0.22641509433962265
POR,LAL,2022-10-23,3,16,49,0.32653061224489793
ATL,CHA,2022-10-23,3,20,60,0.3333333333333333
CHA,ATL,2022-10-23,3,17,47,0.3617021276595745
CLE,WAS,2022-10-23,3,19,56,0.3392857142857143
WAS,CLE,2022-10-23,3,14,49,0.2857142857142857
NOP,UTA,2022-10-23,3,21,55,0.38181818181818183
UTA,NOP,2022-10-23,3,19,56,0.3392857142857143
MIN,OKC,2022-10-23,3,15,47,0.3191489361702128
OKC,MIN,2022-10-23,3,15,57,0.2631578947368421
GSW,SAC,2022-10-23,3,9,47,0.19148936170212766
SAC,GSW,2022-10-23,3,18,53,0.33962264150943394
LAC,PHX,2022-10-23,3,10,49,0.20408163265306123
PHX,LAC,2022-10-23,3,16,51,0.3137254901960784
IND,PHI,2022-10-24,4,21,55,0.38181818181818183
PHI,IND,2022-10-24,4,9,44,0.20454545454545456
HOU,UTA,2022-10-24,4,23,55,0.41818181818181815
UTA,HOU,2022-10-24,4,22,54,0.4074074074074074
NYK,ORL,2022-10-24,3,23,54,0.42592592592592593
ORL,NYK,2022-10-24,4,15,51,0.29411764705882354
BKN,MEM,2022-10-24,3,13,42,0.30952380952380953
MEM,BKN,2022-10-24,4,22,51,0.43137254901960786
BOS,CHI,2022-10-24,4,16,64,0.25
CHI,BOS,2022-10-24,4,14,46,0.30434782608695654
MIN,SAS,2022-10-24,4,12,50,0.24
SAS,MIN,2022-10-24,4,21,62,0.3387096774193548
DEN,POR,2022-10-24,4,12,49,0.24489795918367346
POR,DEN,2022-10-24,4,11,40,0.275
MIA,TOR,2022-10-24,4,11,55,0.2
TOR,MIA,2022-10-24,4,12,53,0.22641509433962265
NOP,DAL,2022-10-25,4,6,34,0.17647058823529413
DAL,NOP,2022-10-25,3,13,42,0.30952380952380953
WAS,DET,2022-10-25,4,11,43,0.2558139534883721
DET,WAS,2022-10-25,4,14,56,0.25
LAC,OKC,2022-10-25,4,9,50,0.18
OKC,LAC,2022-10-25,4,26,71,0.36619718309859156
GSW,PHX,2022-10-25,4,13,52,0.25
PHX,GSW,2022-10-25,4,19,50,0.38
CLE,ORL,2022-10-26,4,19,56,0.3392857142857143
ORL,CLE,2022-10-26,5,12,48,0.25
ATL,DET,2022-10-26,4,16,48,0.3333333333333333
DET,ATL,2022-10-26,5,16,52,0.3076923076923077
NYK,CHA,2022-10-26,4,14,47,0.2978723404255319
CHA,NYK,2022-10-26,4,17,54,0.3148148148148148
PHI,TOR,2022-10-26,5,6,41,0.14634146341463414
TOR,PHI,2022-10-26,5,8,40,0.2
MIL,BKN,2022-10-26,3,16,51,0.3137254901960784
BKN,MIL,2022-10-26,4,12,55,0.21818181818181817
MIN,SAS,2022-10-26,5,2,32,0.0625
SAS,MIN,2022-10-26,5,17,53,0.32075471698113206
HOU,UTA,2022-10-26,5,18,61,0.29508196721311475
UTA,HOU,2022-10-26,5,16,56,0.2857142857142857
CHI,IND,2022-10-26,5,13,45,0.28888888888888886
IND,CHI,2022-10-26,5,17,52,0.3269230769230769
DEN,LAL,2022-10-26,5,10,52,0.19230769230769232
LAL,DEN,2022-10-26,4,8,54,0.14814814814814814
MIA,POR,2022-10-26,5,18,45,0.4
POR,MIA,2022-10-26,5,14,48,0.2916666666666667
SAC,MEM,2022-10-27,4,9,44,0.20454545454545456
MEM,SAC,2022-10-27,5,14,46,0.30434782608695654
GSW,MIA,2022-10-27,5,21,47,0.44680851063829785
MIA,GSW,2022-10-27,6,12,51,0.23529411764705882
LAC,OKC,2022-10-27,5,12,40,0.3
OKC,LAC,2022-10-27,5,14,49,0.2857142857142857
DAL,BKN,2022-10-27,4,10,44,0.22727272727272727
BKN,DAL,2022-10-27,5,18,52,0.34615384615384615
HOU,POR,2022-10-28,6,19,57,0.3333333333333333
POR,HOU,2022-10-28,6,13,46,0.2826086956521739
DEN,UTA,2022-10-28,6,19,54,0.35185185185185186
UTA,DEN,2022-10-28,6,13,55,0.23636363636363636
NOP,PHX,2022-10-28,5,13,48,0.2708333333333333
PHX,NOP,2022-10-28,5,17,44,0.38636363636363635
CHI,SAS,2022-10-28,6,20,54,0.37037037037037035
SAS,CHI,2022-10-28,6,14,42,0.3333333333333333
LAL,MIN,2022-10-28,5,16,54,0.2962962962962963
MIN,LAL,2022-10-28,6,15,61,0.2459016393442623
MIL,NYK,2022-10-28,4,24,69,0.34782608695652173
NYK,MIL,2022-10-28,5,19,63,0.30158730158730157
IND,WAS,2022-10-28,6,10,40,0.25
WAS,IND,2022-10-28,5,11,47,0.23404255319148937
PHI,TOR,2022-10-28,6,8,39,0.20512820512820512
TOR,PHI,2022-10-28,6,22,59,0.3728813559322034
BOS,CLE,2022-10-28,5,9,44,0.20454545454545456
CLE,BOS,2022-10-28,5,11,46,0.2391304347826087
ORL,CHA,2022-10-28,6,7,46,0.15217391304347827
CHA,ORL,2022-10-28,5,12,59,0.2033898305084746
ATL,DET,2022-10-28,5,15,45,0.3333333333333333
DET,ATL,2022-10-28,6,19,54,0.35185185185185186
MIA,SAC,2022-10-29,7,14,53,0.2641509433962264
SAC,MIA,2022-10-29,5,8,39,0.20512820512820512
GSW,CHA,2022-10-29,6,13,58,0.22413793103448276
CHA,GSW,2022-10-29,6,20,62,0.3225806451612903
BKN,IND,2022-10-29,6,7,43,0.16279069767441862
IND,BKN,2022-10-29,7,25,56,0.44642857142857145
ATL,MIL,2022-10-29,6,15,51,0.29411764705882354
MIL,ATL,2022-10-29,5,18,51,0.35294117647058826
CHI,PHI,2022-10-29,7,10,45,0.2222222222222222
PHI,CHI,2022-10-29,7,10,44,0.22727272727272727
DAL,OKC,2022-10-29,5,17,59,0.288135593220339
OKC,DAL,2022-10-29,6,12,49,0.24489795918367346
UTA,MEM,2022-10-29,7,13,44,0.29545454545454547
MEM,UTA,2022-10-29,6,13,40,0.325
NOP,LAC,2022-10-30,6,17,48,0.3541666666666667
LAC,NOP,2022-10-30,6,14,54,0.25925925925925924
BOS,WAS,2022-10-30,6,8,44,0.18181818181818182
WAS,BOS,2022-10-30,6,19,63,0.30158730158730157
CLE,NYK,2022-10-30,6,14,50,0.28
NYK,CLE,2022-10-30,6,16,51,0.3137254901960784
GSW,DET,2022-10-30,7,16,54,0.2962962962962963
DET,GSW,2022-10-30,7,15,46,0.32608695652173914
MIN,SAS,2022-10-30,7,22,63,0.3492063492063492
SAS,MIN,2022-10-30,7,19,52,0.36538461538461536
DAL,ORL,2022-10-30,6,8,46,0.17391304347826086
ORL,DAL,2022-10-30,7,16,49,0.32653061224489793
DEN,LAL,2022-10-30,7,16,57,0.2807017543859649
LAL,DEN,2022-10-30,6,16,52,0.3076923076923077
HOU,PHX,2022-10-30,7,19,51,0.37254901960784315
PHX,HOU,2022-10-30,6,12,44,0.2727272727272727
SAC,CHA,2022-10-31,6,16,48,0.3333333333333333
CHA,SAC,2022-10-31,7,11,45,0.24444444444444444
PHI,WAS,2022-10-31,8,7,41,0.17073170731707318
WAS,PHI,2022-10-31,7,9,43,0.20930232558139536
BKN,IND,2022-10-31,7,8,38,0.21052631578947367
IND,BKN,2022-10-31,8,17,51,0.3333333333333333
MIL,DET,2022-10-31,6,18,51,0.35294117647058826
DET,MIL,2022-10-31,8,16,52,0.3076923076923077
ATL,TOR,2022-10-31,7,12,47,0.2553191489361702
TOR,ATL,2022-10-31,7,16,49,0.32653061224489793
HOU,LAC,2022-10-31,8,16,57,0.2807017543859649
LAC,HOU,2022-10-31,7,12,52,0.23076923076923078
UTA,MEM,2022-10-31,8,12,50,0.24
MEM,UTA,2022-10-31,7,23,64,0.359375
CHI,BKN,2022-11-01,8,15,51,0.29411764705882354
BKN,CHI,2022-11-01,8,7,40,0.175
GSW,MIA,2022-11-01,8,14,48,0.2916666666666667
MIA,GSW,2022-11-01,8,14,48,0.2916666666666667
ORL,OKC,2022-11-01,8,15,48,0.3125
OKC,ORL,2022-11-01,7,13,53,0.24528301886792453
MIN,PHX,2022-11-01,8,19,52,0.36538461538461536
PHX,MIN,2022-11-01,7,13,49,0.2653061224489796
NOP,LAL,2022-11-02,7,12,58,0.20689655172413793
LAL,NOP,2022-11-02,7,13,55,0.23636363636363636
PHI,WAS,2022-11-02,9,9,48,0.1875
WAS,PHI,2022-11-02,8,7,35,0.2
MIA,SAC,2022-11-02,9,10,46,0.21739130434782608
SAC,MIA,2022-11-02,7,9,47,0.19148936170212766
BOS,CLE,2022-11-02,7,12,55,0.21818181818181817
CLE,BOS,2022-11-02,7,12,59,0.2033898305084746
ATL,NYK,2022-11-02,8,24,66,0.36363636363636365
NYK,ATL,2022-11-02,7,16,54,0.2962962962962963
CHI,CHA,2022-11-02,9,15,51,0.29411764705882354
CHA,CHI,2022-11-02,8,16,60,0.26666666666666666
HOU,LAC,2022-11-02,9,19,55,0.34545454545454546
LAC,HOU,2022-11-02,8,10,45,0.2222222222222222
MIL,DET,2022-11-02,7,16,52,0.3076923076923077
DET,MIL,2022-11-02,9,6,46,0.13043478260869565
DAL,UTA,2022-11-02,7,12,45,0.26666666666666666
UTA,DAL,2022-11-02,9,15,46,0.32608695652173914
SAS,TOR,2022-11-02,8,15,57,0.2631578947368421
TOR,SAS,2022-11-02,8,15,49,0.30612244897959184
POR,MEM,2022-11-02,7,18,56,0.32142857142857145
MEM,POR,2022-11-02,8,12,47,0.2553191489361702
DEN,OKC,2022-11-03,8,9,40,0.225
OKC,DEN,2022-11-03,8,11,50,0.22
GSW,ORL,2022-11-03,9,15,51,0.29411764705882354
ORL,GSW,2022-11-03,9,15,43,0.3488372093023256
PHX,POR,2022-11-04,8,14,47,0.2978723404255319
POR,PHX,2022-11-04,8,15,43,0.3488372093023256
MIL,MIN,2022-11-04,8,10,51,0.19607843137254902
MIN,MIL,2022-11-04,9,11,57,0.19298245614035087
NOP,GSW,2022-11-04,8,14,42,0.3333333333333333
GSW,NOP,2022-11-04,10,7,37,0.1891891891891892
DAL,TOR,2022-11-04,8,13,41,0.3170731707317073
TOR,DAL,2022-11-04,9,23,51,0.45098039215686275
LAC,SAS,2022-11-04,9,7,39,0.1794871794871795
SAS,LAC,2022-11-04,9,9,53,0.16981132075471697
MEM,CHA,2022-11-04,9,19,49,0.3877551020408163
CHA,MEM,2022-11-04,9,14,56,0.25
BOS,CHI,2022-11-04,8,11,44,0.25
CHI,BOS,2022-11-04,10,9,42,0.21428571428571427
BKN,WAS,2022-11-04,9,8,40,0.2
WAS,BKN,2022-11-04,9,12,55,0.21818181818181817
NYK,PHI,2022-11-04,8,14,45,0.3111111111111111
PHI,NYK,2022-11-04,10,20,65,0.3076923076923077
MIA,IND,2022-11-04,10,12,50,0.24
IND,MIA,2022-11-04,9,8,46,0.17391304347826086
CLE,DET,2022-11-04,8,13,39,0.3333333333333333
DET,CLE,2022-11-04,10,12,52,0.23076923076923078
LAL,UTA,2022-11-04,8,12,45,0.26666666666666666
UTA,LAL,2022-11-04,10,19,52,0.36538461538461536
BKN,CHA,2022-11-05,10,13,51,0.2549019607843137
CHA,BKN,2022-11-05,10,19,55,0.34545454545454546
ORL,SAC,2022-11-05,10,9,42,0.21428571428571427
SAC,ORL,2022-11-05,8,8,51,0.1568627450980392
ATL,NOP,2022-11-05,9,16,58,0.27586206896551724
NOP,ATL,2022-11-05,9,24,64,0.375
BOS,NYK,2022-11-05,9,9,41,0.21951219512195122
NYK,BOS,2022-11-05,9,14,45,0.3111111111111111
PHX,POR,2022-11-05,9,15,48,0.3125
POR,PHX,2022-11-05,9,14,52,0.2692307692307692
HOU,MIN,2022-11-05,10,18,48,0.375
MIN,HOU,2022-11-05,10,9,33,0.2727272727272727
DEN,SAS,2022-11-05,9,13,37,0.35135135135135137
SAS,DEN,2022-11-05,10,8,46,0.17391304347826086
MIL,OKC,2022-11-05,9,21,53,0.39622641509433965
OKC,MIL,2022-11-05,9,10,49,0.20408163265306123
CLE,LAL,2022-11-06,9,14,49,0.2857142857142857
LAL,CLE,2022-11-06,9,12,53,0.22641509433962265
LAC,UTA,2022-11-06,10,10,47,0.2127659574468085
UTA,LAC,2022-11-06,11,10,41,0.24390243902439024
MEM,WAS,2022-11-06,10,16,55,0.2909090909090909
WAS,MEM,2022-11-06,10,16,58,0.27586206896551724
CHI,TOR,2022-11-06,11,17,49,0.3469387755102041
TOR,CHI,2022-11-06,10,26,60,0.43333333333333335
WAS,CHA,2022-11-07,11,12,42,0.2857142857142857
CHA,WAS,2022-11-07,11,22,61,0.36065573770491804
HOU,ORL,2022-11-07,11,18,46,0.391304347826087
ORL,HOU,2022-11-07,11,15,41,0.36585365853658536
OKC,DET,2022-11-07,10,19,64,0.296875
DET,OKC,2022-11-07,11,24,58,0.41379310344827586
NOP,IND,2022-11-07,10,14,50,0.28
IND,NOP,2022-11-07,10,13,45,0.28888888888888886
PHI,PHX,2022-11-07,11,19,51,0.37254901960784315
PHX,PHI,2022-11-07,10,8,43,0.18604651162790697
ATL,MIL,2022-11-07,10,18,56,0.32142857142857145
MIL,ATL,2022-11-07,10,12,51,0.23529411764705882
MIA,POR,2022-11-07,11,9,46,0.1956521739130435
POR,MIA,2022-11-07,10,5,35,0.14285714285714285
CHI,TOR,2022-11-07,12,10,38,0.2631578947368421
TOR,CHI,2022-11-07,11,8,51,0.1568627450980392
BOS,MEM,2022-11-07,10,10,48,0.20833333333333334
MEM,BOS,2022-11-07,11,12,52,0.23076923076923078
DEN,SAS,2022-11-07,10,16,45,0.35555555555555557
SAS,DEN,2022-11-07,11,11,43,0.2558139534883721
MIN,NYK,2022-11-07,11,9,44,0.20454545454545456
NYK,MIN,2022-11-07,10,16,52,0.3076923076923077
DAL,BKN,2022-11-07,9,18,42,0.42857142857142855
BKN,DAL,2022-11-07,11,16,47,0.3404255319148936
GSW,SAC,2022-11-07,11,10,46,0.21739130434782608
SAC,GSW,2022-11-07,9,13,57,0.22807017543859648
LAL,UTA,2022-11-07,10,9,43,0.20930232558139536
UTA,LAL,2022-11-07,12,16,45,0.35555555555555557
CLE,LAC,2022-11-07,10,13,43,0.3023255813953488
LAC,CLE,2022-11-07,11,4,43,0.09302325581395349
CLE,SAC,2022-11-09,11,17,41,0.4146341463414634
SAC,CLE,2022-11-09,10,5,37,0.13513513513513514
POR,CHA,2022-11-09,11,13,40,0.325
CHA,POR,2022-11-09,12,22,60,0.36666666666666664
DEN,IND,2022-11-09,11,13,47,0.2765957446808511
IND,DEN,2022-11-09,11,14,53,0.2641509433962264
ATL,UTA,2022-11-09,11,21,59,0.3559322033898305
UTA,ATL,2022-11-09,13,16,54,0.2962962962962963
DAL,ORL,2022-11-09,10,7,57,0.12280701754385964
ORL,DAL,2022-11-09,12,10,40,0.25
BKN,NYK,2022-11-09,12,12,49,0.24489795918367346
NYK,BKN,2022-11-09,11,14,63,0.2222222222222222
BOS,DET,2022-11-09,11,9,43,0.20930232558139536
DET,BOS,2022-11-09,12,18,55,0.32727272727272727
HOU,TOR,2022-11-09,12,18,49,0.3673469387755102
TOR,HOU,2022-11-09,12,29,63,0.4603174603174603
NOP,CHI,2022-11-09,11,16,46,0.34782608695652173
CHI,NOP,2022-11-09,13,7,44,0.1590909090909091
MIN,PHX,2022-11-09,12,8,40,0.2
PHX,MIN,2022-11-09,11,15,50,0.3
MIL,OKC,2022-11-09,11,16,57,0.2807017543859649
OKC,MIL,2022-11-09,11,19,64,0.296875
LAC,LAL,2022-11-09,12,8,43,0.18604651162790697
LAL,LAC,2022-11-09,11,12,50,0.24
SAS,MEM,2022-11-09,12,18,54,0.3333333333333333
MEM,SAS,2022-11-09,12,20,48,0.4166666666666667
NOP,POR,2022-11-10,12,13,49,0.2653061224489796
POR,NOP,2022-11-10,12,13,50,0.26
MIA,CHA,2022-11-10,12,10,55,0.18181818181818182
CHA,MIA,2022-11-10,13,14,49,0.2857142857142857
ATL,PHI,2022-11-10,12,12,50,0.24
PHI,ATL,2022-11-10,12,9,54,0.16666666666666666
DAL,WAS,2022-11-10,11,10,54,0.18518518518518517
WAS,DAL,2022-11-10,12,9,44,0.20454545454545456
MIN,MEM,2022-11-11,13,10,44,0.22727272727272727
MEM,MIN,2022-11-11,13,20,49,0.40816326530612246
MIL,SAS,2022-11-11,12,28,71,0.39436619718309857
SAS,MIL,2022-11-11,13,14,43,0.32558139534883723
OKC,TOR,2022-11-11,12,18,44,0.4090909090909091
TOR,OKC,2022-11-11,13,18,52,0.34615384615384615
NYK,DET,2022-11-11,12,20,54,0.37037037037037035
DET,NYK,2022-11-11,13,15,47,0.3191489361702128
ORL,PHX,2022-11-11,13,11,40,0.275
PHX,ORL,2022-11-11,12,17,58,0.29310344827586204
BOS,DEN,2022-11-11,12,12,41,0.2926829268292683
DEN,BOS,2022-11-11,12,15,53,0.2830188679245283
CLE,GSW,2022-11-11,12,17,57,0.2982456140350877
GSW,CLE,2022-11-11,12,8,43,0.18604651162790697
LAL,SAC,2022-11-11,12,17,48,0.3541666666666667
SAC,LAL,2022-11-11,11,13,42,0.30952380952380953
LAC,BKN,2022-11-12,13,15,53,0.2830188679245283
BKN,LAC,2022-11-12,13,8,46,0.17391304347826086
UTA,WAS,2022-11-12,14,11,51,0.21568627450980393
WAS,UTA,2022-11-12,13,7,45,0.15555555555555556
BOS,DET,2022-11-12,13,12,54,0.2222222222222222
DET,BOS,2022-11-12,14,15,52,0.28846153846153844
IND,TOR,2022-11-12,12,15,43,0.3488372093023256
TOR,IND,2022-11-12,14,18,60,0.3
ATL,PHI,2022-11-12,13,20,52,0.38461538461538464
PHI,ATL,2022-11-12,13,6,38,0.15789473684210525
DAL,POR,2022-11-12,12,10,44,0.22727272727272727
POR,DAL,2022-11-12,13,14,48,0.2916666666666667
MIA,CHA,2022-11-12,13,12,46,0.2608695652173913
CHA,MIA,2022-11-12,14,7,46,0.15217391304347827
NOP,HOU,2022-11-12,13,13,46,0.2826086956521739
HOU,NOP,2022-11-12,13,13,42,0.30952380952380953
NYK,OKC,2022-11-13,13,16,51,0.3137254901960784
OKC,NYK,2022-11-13,13,9,34,0.2647058823529412
CLE,MIN,2022-11-13,13,17,55,0.3090909090909091
MIN,CLE,2022-11-13,14,11,39,0.28205128205128205
MEM,WAS,2022-11-13,14,20,60,0.3333333333333333
WAS,MEM,2022-11-13,14,13,54,0.24074074074074073
CHI,DEN,2022-11-13,14,10,42,0.23809523809523808
DEN,CHI,2022-11-13,13,5,35,0.14285714285714285
PHI,UTA,2022-11-13,14,11,46,0.2391304347826087
UTA,PHI,2022-11-13,15,28,62,0.45161290322580644
LAL,BKN,2022-11-13,13,15,48,0.3125
BKN,LAL,2022-11-13,14,12,48,0.25
GSW,SAC,2022-11-13,13,11,49,0.22448979591836735
SAC,GSW,2022-11-13,12,13,48,0.2708333333333333
TOR,DET,2022-11-14,15,13,42,0.30952380952380953
DET,TOR,2022-11-14,15,18,48,0.375
ORL,CHA,2022-11-14,14,26,54,0.48148148148148145
CHA,ORL,2022-11-14,15,18,48,0.375
BOS,OKC,2022-11-14,14,11,53,0.20754716981132076
OKC,BOS,2022-11-14,14,14,53,0.2641509433962264
HOU,LAC,2022-11-14,14,15,53,0.2830188679245283
LAC,HOU,2022-11-14,14,12,42,0.2857142857142857
MIA,PHX,2022-11-14,14,20,46,0.43478260869565216
PHX,MIA,2022-11-14,13,25,52,0.4807692307692308
ATL,MIL,2022-11-14,14,14,50,0.28
MIL,ATL,2022-11-14,13,17,52,0.3269230769230769
GSW,SAS,2022-11-14,14,8,41,0.1951219512195122
SAS,GSW,2022-11-14,14,28,67,0.417910447761194
DAL,LAC,2022-11-15,13,9,51,0.17647058823529413
LAC,DAL,2022-11-15,15,4,33,0.12121212121212122
NOP,MEM,2022-11-15,14,10,50,0.2
MEM,NOP,2022-11-15,15,17,57,0.2982456140350877
NYK,UTA,2022-11-15,14,17,53,0.32075471698113206
UTA,NYK,2022-11-15,16,16,49,0.32653061224489793
POR,SAS,2022-11-15,14,11,40,0.275
SAS,POR,2022-11-15,15,13,45,0.28888888888888886
BKN,SAC,2022-11-15,15,5,41,0.12195121951219512
SAC,BKN,2022-11-15,13,14,41,0.34146341463414637
GSW,PHX,2022-11-16,15,9,50,0.18
PHX,GSW,2022-11-16,14,8,43,0.18604651162790697
IND,CHA,2022-11-16,13,8,39,0.20512820512820512
CHA,IND,2022-11-16,16,19,51,0.37254901960784315
MIN,ORL,2022-11-16,15,10,45,0.2222222222222222
ORL,MIN,2022-11-16,15,16,51,0.3137254901960784
OKC,WAS,2022-11-16,15,9,40,0.225
WAS,OKC,2022-11-16,15,13,42,0.30952380952380953
ATL,BOS,2022-11-16,15,16,61,0.26229508196721313
BOS,ATL,2022-11-16,15,7,40,0.175
MIA,TOR,2022-11-16,15,6,33,0.18181818181818182
TOR,MIA,2022-11-16,16,19,45,0.4222222222222222
CLE,MIL,2022-11-16,14,8,49,0.16326530612244897
MIL,CLE,2022-11-16,14,20,51,0.39215686274509803
NOP,CHI,2022-11-16,15,14,44,0.3181818181818182
CHI,NOP,2022-11-16,15,11,47,0.23404255319148937
DAL,HOU,2022-11-16,14,19,71,0.2676056338028169
HOU,DAL,2022-11-16,15,12,41,0.2926829268292683
DEN,NYK,2022-11-16,14,12,48,0.25
NYK,DEN,2022-11-16,15,12,51,0.23529411764705882
LAC,DET,2022-11-17,16,15,50,0.3
DET,LAC,2022-11-17,16,15,59,0.2542372881355932
SAC,SAS,2022-11-17,14,8,35,0.22857142857142856
SAS,SAC,2022-11-17,16,9,40,0.225
BKN,POR,2022-11-17,16,8,39,0.20512820512820512
POR,BKN,2022-11-17,15,17,61,0.2786885245901639
GSW,NYK,2022-11-18,16,17,54,0.3148148148148148
NYK,GSW,2022-11-18,16,17,58,0.29310344827586204
PHX,UTA,2022-11-18,15,18,46,0.391304347826087
UTA,PHX,2022-11-18,17,14,46,0.30434782608695654
BOS,NOP,2022-11-18,16,13,45,0.28888888888888886
NOP,BOS,2022-11-18,16,8,45,0.17777777777777778
DAL,DEN,2022-11-18,15,6,32,0.1875
DEN,DAL,2022-11-18,15,15,56,0.26785714285714285
OKC,MEM,2022-11-18,16,11,53,0.20754716981132076
MEM,OKC,2022-11-18,16,21,60,0.35
HOU,IND,2022-11-18,16,21,58,0.3620689655172414
IND,HOU,2022-11-18,14,14,52,0.2692307692307692
CHI,ORL,2022-11-18,16,15,50,0.3
ORL,CHI,2022-11-18,16,7,40,0.175
MIL,PHI,2022-11-18,15,12,53,0.22641509433962265
PHI,MIL,2022-11-18,15,7,43,0.16279069767441862
CLE,CHA,2022-11-18,15,10,47,0.2127659574468085
CHA,CLE,2022-11-18,17,23,69,0.3333333333333333
MIA,WAS,2022-11-18,16,17,66,0.25757575757575757
WAS,MIA,2022-11-18,16,11,57,0.19298245614035087
LAL,DET,2022-11-18,14,8,38,0.21052631578947367
DET,LAL,2022-11-18,17,12,50,0.24
ATL,TOR,2022-11-19,16,12,50,0.24
TOR,ATL,2022-11-19,17,20,62,0.3225806451612903
ORL,IND,2022-11-19,17,19,56,0.3392857142857143
IND,ORL,2022-11-19,15,18,51,0.35294117647058826
MIN,PHI,2022-11-19,16,11,48,0.22916666666666666
PHI,MIN,2022-11-19,16,4,40,0.1
POR,UTA,2022-11-19,16,14,47,0.2978723404255319
UTA,POR,2022-11-19,18,14,49,0.2857142857142857
LAC,SAS,2022-11-19,17,10,40,0.25
SAS,LAC,2022-11-19,17,17,51,0.3333333333333333
